"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-07-06 11:18:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100286,,,,,"14.57",,"74.939453125","21.91",,,,,,,
2021-07-06 11:21:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.56","0.074",,,,
2021-07-06 11:42:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","12.53","0.074",,,,
2021-07-06 12:02:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100297,,,,,"13.66",,"73.7705078125","22.14",,,,,,,
2021-07-06 12:05:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","12.59","0.074",,,,
2021-07-06 12:25:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100336,,,,,"12.21",,"73.6455078125","21.58",,,,,,,
2021-07-06 12:29:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","12.49","0.074",,,,
2021-07-06 12:49:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100349,,,,,"10.23",,"71.310546875","21.57",,,,,,,
2021-07-06 12:52:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","12.49","0.074",,,,
2021-07-06 13:13:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100383,,,,,"17.81",,"70.1220703125","21.97",,,,,,,
2021-07-06 13:39:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.2","12.46","0.074",,,,
2021-07-06 13:57:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100501,,,,,"54.01",,"67.80078125","21.85",,,,,,,
2021-07-06 14:00:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.49","0.073",,,,
2021-07-06 14:21:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100521,,,,,"26.69",,"71.0419921875","22.01",,,,,,,
2021-07-06 14:24:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.49","0.073",,,,
2021-07-06 14:44:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100546,,,,,"46.5",,"70.6201171875","21.8",,,,,,,
2021-07-06 15:35:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.37","12.46","0.073",,,,
2021-07-06 15:54:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.048828125",,,,,,,,,,,,,,
2021-07-06 15:55:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100593,,,,,"31.37",,"73.6181640625","19.9",,,,,,,
2021-07-06 16:22:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","12.36","0.073",,,,
2021-07-06 16:43:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100646,,,,,"4.14",,"67.1396484375","19.65",,,,,,,
2021-07-06 17:06:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100672,,,,,"20.24",,"68.90234375","18.58",,,,,,,
2021-07-06 17:10:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.43","0.072",,,,
2021-07-06 17:28:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100775,,,,,"1.85",,"69.806640625","17.79",,,,,,,
2021-07-06 17:30:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.36","0.073",,,,
2021-07-06 17:50:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100751,,,,,"9.56",,"78.0419921875","16.17",,,,,,,
2021-07-06 17:53:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.49","0.073",,,,
2021-07-06 18:14:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100766,,,,,"2.01",,"81.7783203125","15.33",,,,,,,
2021-07-06 18:17:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.49","0.072",,,,
2021-07-06 18:41:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.53","12.46","0.072",,,,
2021-07-06 19:01:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100789,,,,,"2.56",,"84.1884765625","15.02",,,,,,,
2021-07-06 19:04:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.33","0.072",,,,
2021-07-06 19:25:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100825,,,,,"2.39",,"84.3271484375","14.53",,,,,,,
2021-07-06 19:45:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100857,,,,,"1.08",,"84.80859375","14.07",,,,,,,
2021-07-06 19:48:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.45","12.49","0.072",,,,
2021-07-06 20:09:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100877,,,,,"0.3",,"85.2431640625","13.73",,,,,,,
2021-07-06 20:32:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.04296875",,,,,,,,,,,,,,
2021-07-06 20:35:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100906,,,,,"0.02",,"85.7744140625","13.42",,,,,,,
2021-07-06 20:38:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","12.39","0.072",,,,
2021-07-06 20:58:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100944,,,,,0,,"86.240234375","13.31",,,,,,,
2021-07-06 21:02:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.3","0.072",,,,
2021-07-06 21:22:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100979,,,,,0,,"86.515625","13.17",,,,,,,
2021-07-06 21:24:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.37","12.46","0.072",,,,
2021-07-06 21:42:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100998,,,,,0,,"86.5849609375","12.96",,,,,,,
2021-07-06 21:45:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.37","12.3","0.072",,,,
2021-07-06 22:06:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101014,,,,,0,,"86.703125","12.77",,,,,,,
2021-07-06 22:09:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.31","12.26","0.072",,,,
2021-07-06 22:32:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.36","0.072",,,,
2021-07-06 22:55:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.39","0.071",,,,
2021-07-06 23:16:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101056,,,,,0,,"87.1474609375","12.32",,,,,,,
2021-07-06 23:19:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","12.33","0.071",,,,
2021-07-06 23:38:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101071,,,,,0,,"87.34375","12.21",,,,,,,
2021-07-06 23:39:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","12.33","0.071",,,,
2021-07-06 23:59:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101082,,,,,0,,"87.5087890625","12.13",,,,,,,
2021-07-07 00:02:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","12.43","0.071",,,,
2021-07-07 00:23:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101113,,,,,0,,"87.7470703125","12.11",,,,,,,
2021-07-07 00:26:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","12.39","0.071",,,,
2021-07-07 00:46:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101134,,,,,0,,"87.986328125","12.14",,,,,,,
2021-07-07 00:49:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.33","0.071",,,,
2021-07-07 01:09:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.04296875",,,,,,,,,,,,,,
2021-07-07 01:12:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101133,,,,,0,,"88.041015625","12.08",,,,,,,
2021-07-07 01:15:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","12.33","0.071",,,,
2021-07-07 01:34:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101115,,,,,0,,"88.2529296875","12.09",,,,,,,
2021-07-07 01:35:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","12.23","0.071",,,,
2021-07-07 01:58:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.92","12.3","0.071",,,,
2021-07-07 02:19:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101126,,,,,0,,"87.9599609375","11.68",,,,,,,
2021-07-07 02:22:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.87","12.2","0.071",,,,
2021-07-07 02:42:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101145,,,,,"0.01",,"87.7177734375","11.24",,,,,,,
2021-07-07 02:46:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.87","12.3","0.071",,,,
2021-07-07 03:09:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","12.3","0.071",,,,
2021-07-07 03:31:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.73","12.33","0.071",,,,
2021-07-07 03:50:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101194,,,,,"0.74",,"87.341796875","10.02",,,,,,,
2021-07-07 03:53:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","12.33","0.072",,,,
2021-07-07 04:14:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101223,,,,,"1.56",,"87.5849609375","9.85",,,,,,,
2021-07-07 04:37:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101235,,,,,"0.57",,"88.3671875","10.46",,,,,,,
2021-07-07 04:40:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","12.36","0.073",,,,
2021-07-07 05:04:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","12.49","0.073",,,,
2021-07-07 05:24:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101239,,,,,"0.66",,"89.5029296875","12.91",,,,,,,
2021-07-07 05:27:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.5","12.59","0.073",,,,
2021-07-07 05:47:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101249,,,,,"3.14",,"89.6279296875","13.9",,,,,,,
2021-07-07 05:51:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.45","12.49","0.074",,,,
2021-07-07 06:11:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101276,,,,,"5.71",,"89.7109375","14.53",,,,,,,
2021-07-07 06:14:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39","12.66","0.074",,,,
2021-07-07 06:35:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101288,,,,,"8.57",,"89.642578125","14.68",,,,,,,
2021-07-07 06:38:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","12.59","0.074",,,,
2021-07-07 06:58:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101289,,,,,"9.29",,"89.8974609375","15.45",,,,,,,
2021-07-07 07:02:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","12.46","0.074",,,,
2021-07-07 07:24:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.31","12.39","0.073",,,,
2021-07-07 07:46:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.25","12.49","0.073",,,,
2021-07-07 08:06:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101337,,,,,"12.24",,"88.9208984375","17.2",,,,,,,
2021-07-07 08:09:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.19","12.39","0.073",,,,
2021-07-07 08:30:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101333,,,,,"14.56",,"88.5810546875","18.03",,,,,,,
2021-07-07 08:33:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","12.49","0.073",,,,
2021-07-07 08:53:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101362,,,,,"9.8",,"84.7236328125","18.91",,,,,,,
2021-07-07 08:57:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","12.39","0.072",,,,
2021-07-07 09:17:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101363,,,,,0,,"82.21875","20.35",,,,,,,
2021-07-07 09:20:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","12.43","0.072",,,,
2021-07-07 10:04:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","12.43","0.072",,,,
2021-07-07 10:25:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.04296875",,,,,,,,,,,,,,
2021-07-07 10:27:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101405,,,,,"5.67",,"69.4599609375","23.14",,,,,,,
2021-07-07 10:30:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","12.39","0.072",,,,
2021-07-07 11:14:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101423,,,,,"5.54",,"67.1142578125","23.96",,,,,,,
2021-07-07 11:38:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101426,,,,,"14.32",,"66.3369140625","23.81",,,,,,,
2021-07-07 12:25:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.28","12.33","0.071",,,,
2021-07-07 12:49:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","12.36","0.071",,,,
2021-07-07 13:13:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39","12.36","0.071",,,,
2021-07-07 13:33:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101496,,,,,"29.66",,"66.7958984375","23.98",,,,,,,
2021-07-07 13:36:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.48","12.3","0.071",,,,
2021-07-07 13:55:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101519,,,,,"17.24",,"65.69140625","23.24",,,,,,,
2021-07-07 13:57:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.5","12.17","0.071",,,,
2021-07-07 14:17:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101516,,,,,"12.47",,"65.2978515625","23.91",,,,,,,
2021-07-07 14:20:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.53","12.1","0.071",,,,
2021-07-07 14:41:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101513,,,,,"45.48",,"63.5986328125","25.2",,,,,,,
2021-07-07 14:44:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","12.2","0.07",,,,
2021-07-07 15:04:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.04296875",,,,,,,,,,,,,,
2021-07-07 15:10:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.64","12.23","0.071",,,,
2021-07-07 15:31:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101572,,,,,"11.33",,"62.6220703125","21.67",,,,,,,
2021-07-07 15:34:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","12.26","0.071",,,,
2021-07-07 15:54:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101573,,,,,"9.04",,"66.16796875","22.66",,,,,,,
2021-07-07 15:54:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","12.17","0.07",,,,
2021-07-07 16:15:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101571,,,,,"2.97",,"65.525390625","21.79",,,,,,,
2021-07-07 16:18:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.87","12.23","0.07",,,,
2021-07-07 16:39:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101572,,,,,"13.44",,"68.7373046875","21.04",,,,,,,
2021-07-07 16:42:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","12.1","0.07",,,,
2021-07-07 17:02:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101597,,,,,"7.89",,"67.7734375","21.58",,,,,,,
2021-07-07 17:05:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","12.07","0.07",,,,
2021-07-07 17:26:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101606,,,,,"11.08",,"68.814453125","21.1",,,,,,,
2021-07-07 17:29:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.01","12.14","0.072",,,,
2021-07-07 17:49:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101634,,,,,"7.06",,"70.2626953125","21.05",,,,,,,
2021-07-07 17:51:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.17","0.072",,,,
2021-07-07 18:10:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101651,,,,,"5.81",,"70.505859375","20.72",,,,,,,
2021-07-07 18:13:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","12.23","0.072",,,,
2021-07-07 18:34:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101657,,,,,"3.03",,"72.990234375","19.87",,,,,,,
2021-07-07 18:37:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","12.14","0.072",,,,
2021-07-07 18:57:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101670,,,,,"2.07",,"74.5244140625","18.96",,,,,,,
2021-07-07 19:01:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","12.1","0.07",,,,
2021-07-07 19:21:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101697,,,,,"1.15",,"74.3720703125","17.7",,,,,,,
2021-07-07 19:24:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.2","12.2","0.071",,,,
2021-07-07 19:45:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.037109375",,,,,,,,,,,,,,
2021-07-07 19:47:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101720,,,,,"0.34",,"75.61328125","16.27",,,,,,,
2021-07-07 19:48:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.1","0.069",,,,
2021-07-07 20:08:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101744,,,,,"0.14",,"76.7939453125","15.25",,,,,,,
2021-07-07 20:11:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.14","0.07",,,,
2021-07-07 20:31:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101753,,,,,"0.01",,"77.90234375","14.42",,,,,,,
2021-07-07 20:55:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101783,,,,,0,,"78.8115234375","13.57",,,,,,,
2021-07-07 20:58:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.14","0.071",,,,
2021-07-07 21:18:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101793,,,,,0,,"80.1484375","12.9",,,,,,,
2021-07-07 21:21:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.04","0.072",,,,
2021-07-07 21:42:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101803,,,,,0,,"81.322265625","12.39",,,,,,,
2021-07-07 21:45:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.1","0.07",,,,
2021-07-07 22:02:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101829,,,,,0,,"82.84375","12.16",,,,,,,
2021-07-07 22:25:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101826,,,,,0,,"82.9609375","11.95",,,,,,,
2021-07-07 22:28:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.1","0.07",,,,
2021-07-07 22:52:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.07","0.069",,,,
2021-07-07 23:12:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101840,,,,,0,,"83.2802734375","11.18",,,,,,,
2021-07-07 23:15:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.1","0.069",,,,
2021-07-07 23:35:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101859,,,,,0,,"83.828125","10.98",,,,,,,
2021-07-07 23:38:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.14","0.069",,,,
2021-07-07 23:59:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101879,,,,,0,,"84.0009765625","10.67",,,,,,,
2021-07-07 23:59:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","12.07","0.069",,,,
